// 0.1349106 0.0837181j
 @00000132 bfd119e1f109963ebfaf04a4d9e63504
// -0.2486251 -0.0024707j
 @00000133 bfcfd2f23e2d9d74bf643d6097b0dc30
// -0.0155100 -0.0196996j
 @00000134 bf8fc3b32dcec86cbf942c24000efbcc
// -0.0455954 -0.0492735j
 @00000135 bfa7584802bf38d0bfa93a5f29cff979
// -0.0577145 -0.2240055j
 @00000136 bfad8cc177c4c1a2bfccac367736f228
// -0.2517072 0.2405213j
 @00000137 bfd01bf86167865c3fcec96695c97c90
// -0.0303544 -0.1927443j
 @00000138 bf9f153b6aa0f790bfc8abd863d062a1
// -0.2752843 0.0976890j
 @00000139 bfd19e4237ac3e823fb90225ad6469c2
// 0.2463732 0.2360757j
 @0000013A 3fcf8927e7e966ca3fce37ba75845dd1
// -0.1516723 0.1582090j
 @0000013B bfc369ff6667b15c3fc44030f673dc91
// 0.0497429 0.2012734j
 @0000013C 3fa977e59220ac4e3fc9c35340710e13
// 0.1404023 0.1533044j
 @0000013D 3fc1f8b3c39e698c3fc39f7aa08adf50
// 0.0606926 0.0741479j
 @0000013E 3faf131869ba28e93fb2fb5b18f009c4
// 0.0781333 0.0404552j
 @0000013F 3fb4008bcb3c4e083fa4b68aee01bd3e
// 0.0515314 0.0412637j
 @00000140 3faa6252d8b375aa3fa520841aa7677e
// 0.1091276 0.3355432j
 @00000141 3fbbefc9d7c7dfc33fd5798a38648c10
// 0.1117423 -0.0524682j
 @00000142 3fbc9b24d1611c14bfaadd1c71ad9e3d
// 0.3368009 -0.1711634j
 @00000143 3fd58e258485b4e8bfc5e8ae74c3f81e
// -0.1161491 0.0817738j
 @00000144 bfbdbbf2b44c476e3fb4ef216958c7a8
// 0.2265689 -0.0338042j
 @00000145 3fcd0035eed73b8dbfa14ec764711704
// 0.2419895 0.2265173j
 @00000146 3fcef983431cadee3fccfe849c268cc0
// 0.1269308 0.3613940j
 @00000147 3fc03f449c3c29133fd721146fd2480c
// -0.2694404 0.1511907j
 @00000148 bfd13e831f5dc9323fc35a37d5d66fe4
// -0.1647505 0.1947159j
 @00000149 bfc5168afc03137b3fc8ec73926f79a7
// -0.0257808 0.1274447j
 @0000014A bf9a6645600f90f53fc0501b91f5c77c
// -0.0203093 0.3024196j
 @0000014B bf94cbf2ec2388c43fd35ad7c80e3be7
// 0.0819445 0.1117857j
 @0000014C 3fb4fa510fd05d823fbc9dfd2758a634
// 0.0484398 0.1315780j
 @0000014D 3fa8cd1b1108710e3fc0d78bdd5af8c9
// -0.0569077 0.2369152j
 @0000014E bfad230172866ada3fce533ce5570643
// 0.0389967 -0.1220000j
 @0000014F 3fa3f75fd3a53fcebfbf3b646c57abcf
// 0.0171727 0.1910621j
 @00000150 3f9195b88e48b6783fc874b9720e7db1
// 0.2562625 -0.1477723j
 @00000151 3fd0669af1ccfec7bfc2ea3404f3e2a6
// 0.3641462 0.2194702j
 @00000152 3fd74e2bafef3fb03fcc179969dde0c1
// 0.0547077 0.1250240j
 @00000153 3fac02a4703dd1453fc000c94efcce3b
// 0.3309062 -0.0158060j
 @00000154 3fd52d9113c92f40bf902f703419c3d8
// -0.1709075 -0.0029408j
 @00000155 bfc5e04c04bb5206bf6817474009e664
// -0.1068106 0.1134153j
 @00000156 bfbb57efc349c3ba3fbd08c8796f84cb
// 0.1223652 -0.0899946j
 @00000157 3fbf53541ee42cb1bfb709e29ff99706
// -0.1962182 0.1167248j
 @00000158 bfc91dad62ae2bbc3fbde1acd54210bd
// 0.1803853 -0.2041297j
 @00000159 3fc716ddf4bd392abfca20ec298fb8d2
// -0.1055668 0.0186165j
 @0000015A bfbb066c606c7a8f3f9310327fe7f2f1
// -0.1969900 0.0803078j
 @0000015B bfc936f81057fae33fb48f0c951f3722
// 0.2679775 0.4182700j
 @0000015C 3fd1268b013719663fdac4ef69a7cd69
// 0.0707562 0.0896637j
 @0000015D 3fb21d13ff33ccc03fb6f43412d03169
// 0.0811620 -0.1144119j
 @0000015E 3fb4c70931d15912bfbd4a19568af85e
// -0.1648497 -0.0157879j
 @0000015F bfc519cbb09af4b7bf902ab47262b3f1
// 0.0491967 0.0718952j
 @00000160 3fa93050e98aeb183fb267b92af3086c
// 0.1271477 0.0182679j
 @00000161 3fc046607a49609a3f92b4d469bcacc0
// 0.4145047 -0.1250088j
 @00000162 3fda873e9a1c6380bfc0004a2d4c8006
// -0.0792300 0.3334542j
 @00000163 bfb4486a30a5f14b3fd5575035eafcb1
// 0.0254856 0.2602590j
 @00000164 3f9a18e5af1fd6a83fd0a8158c2e5497
// -0.0453015 0.1267090j
 @00000165 bfa731c30c6685d63fc038002cde0355
// 0.2602054 -0.3188535j
 @00000166 3fd0a734bf2c50bdbfd468185a9d6a69
// 0.2465693 -0.0135291j
 @00000167 3fcf8f954c8b7b0dbf8bb52816fe50f8
// -0.0728854 -0.1493915j
 @00000168 bfb2a89e803d0741bfc31f427f2b8972
// -0.1499807 0.2296855j
 @00000169 bfc33291119d294d3fcd6655a5d7a884
// 0.0749375 0.0103651j
 @0000016A 3fb32f1a696d8e903f853a4b889ff997
// -0.0422692 -0.0455150j
 @0000016B bfa5a44df8155dd9bfa74dbdf365046e
// -0.0207070 -0.0471616j
 @0000016C bf95343994abb388bfa825921f56c1b9
// -0.2288370 -0.1701623j
 @0000016D bfcd4a87da5ee0d9bfc5c7e0b7a82834
// -0.2252305 -0.1275174j
 @0000016E bfccd45a618f56d1bfc0527d1b21c96f
// 0.2503186 0.1675411j
 @0000016F 3fd00538323683f13fc571fcb4e7d9d6
// 0.1605284 0.1812820j
 @00000170 3fc48c32256c1e483fc7343fe8bf7deb
// 0.0942846 0.0158243j
 @00000171 3fb823095f9499fa3f90343f7d51dc22
// 0.3556098 -0.2179213j
 @00000172 3fd6c24f92105080bfcbe4d84df7f638
// -0.2148380 -0.0998826j
 @00000173 bfcb7fcf6d102ca8bfb991e866b3445e
// -0.1150053 0.1960966j
 @00000174 bfbd70fd256f10d43fc919b19cbff132
// 0.0691249 -0.0558237j
 @00000175 3fb1b22be7639f51bfac94ec95a86df4
// -0.2717756 0.1671161j
 @00000176 bfd164c55f5f32e53fc5640f0d28e19f
// -0.0411213 0.2951920j
 @00000177 bfa50dd92e5c9d6d3fd2e46d1c2ed2bb
// 0.1568318 -0.0860592j
 @00000178 3fc41310c92862b6bfb607fa58eab42b
// 0.2355550 0.0204419j
 @00000179 3fce26aabc31c0263f94eeb7502d005f
// -0.0603542 -0.1068064j
 @0000017A bfaee6c06ba8d733bfbb57a95cbac507
// -0.1063319 -0.1571918j
 @0000017B bfbb3890b259cb1dbfc41edcc5765114
// 0.0144892 -0.3418006j
 @0000017C 3f8dac7ceadabd5fbfd5e00f70b31b27
// 0.1782300 0.2178965j
 @0000017D 3fc6d03d5a16f7353fcbe4081fbb36f5
// -0.0855699 -0.1693649j
 @0000017E bfb5e7e839f24ca8bfc5adc023ae0215
// 0.0024817 -0.2840532j
 @0000017F 3f645491f7fc06a0bfd22ded9a457bb8
// 0.2681269 0.0492538j
 @00000180 3fd128fdecdeebb23fa937caed32b836
// -0.2227820 0.0752237j
 @00000181 bfcc841f39f5038d3fb341dbd6ef6d14
// -0.0711927 0.2978410j
 @00000182 bfb239ae87459d543fd30fd3845111d7
// -0.0667882 0.0412735j
 @00000183 bfb11908d302a9493fa521cb71405764
// 0.1498313 0.1455851j
 @00000184 3fc32dac60f8906d3fc2a28826728b50
// 0.1058491 -0.0394730j
 @00000185 3fbb18ed70697a82bfa435ccf3d50098
// -0.0018984 -0.1738267j
 @00000186 bf5f1a8d1693ff90bfc63ff3b3f4b8e5
// 0.1918156 0.0390403j
 @00000187 3fc88d69d75d2d4b3fa3fd170958bf93
// -0.0260237 0.1639936j
 @00000188 bf9aa5f75aaed3123fc4fdbe0d667603
// -0.0865669 -0.3719203j
 @00000189 bfb6293fd4c9a359bfd7cd8aafb21d35
// -0.0008562 0.4266013j
 @0000018A bf4c0ea121b79cc83fdb4d6f756f35f2
// 0.0038910 -0.2868427j
 @0000018B 3f6fdff415b169a4bfd25ba190dea63f
// 0.1600091 -0.2112240j
 @0000018C 3fc47b2dd59ac336bfcb0962fc82161a
// -0.1554194 0.0770911j
 @0000018D bfc3e4c89d488f153fb3bc3e73cf95f1
// -0.1294374 0.2126231j
 @0000018E bfc091677d70351c3fcb373bdac376c3
// 0.0257810 -0.2118716j
 @0000018F 3f9a6654f0479ae5bfcb1e9b9d6514d1
// 0.2968633 0.0120706j
 @00000190 3fd2ffcf1f3f15f83f88b8742bfbd516
// 0.0225427 0.3909894j
 @00000191 3f97156db383320f3fd905f8935af396
// -0.0756801 -0.0877989j
 @00000192 bfb35fc5bdf39428bfb679fd46ff366d
// -0.1071571 0.1574058j
 @00000193 bfbb6ea5cb658dd83fc425df3cd90b3c
// -0.3115244 -0.3529656j
 @00000194 bfd3f004000afc71bfd696fd1cf2a5ea
// -0.0535330 0.0556085j
 @00000195 bfab68ad7ecd1eb23fac78b8ee1daad3
// 0.1079593 -0.2152905j
 @00000196 3fbba3390a64929bbfcb8ea33ae3e85c
// 0.1195445 -0.0463846j
 @00000197 3fbe9a77cd85135ebfa7bfb7bf051836
// -0.2462038 0.0395246j
 @00000198 bfcf839b047a74e23fa43c9306971091
// 0.3009516 -0.1881814j
 @00000199 3fd342caade4d41cbfc8165444a2299f
// 0.0808797 -0.0344650j
 @0000019A 3fb4b487a58a2c0dbfa1a565b9704230
// 0.0117181 0.0098191j
 @0000019B 3f87ffadfc3301233f841c09de482b3b
// -0.0732351 0.0122553j
 @0000019C bfb2bf892cd148ab3f89194fa3c9bcc2
// 0.0391854 0.3429231j
 @0000019D 3fa4101d481258503fd5f273ec28a2b0
// 0.0789535 -0.1956819j
 @0000019E 3fb4364bde276f93bfc90c1a6e17fe68
// -0.0225744 0.2020064j
 @0000019F bf971dc0a583286a3fc9db5853beda65
// 0.2013578 0.1855405j
 @000001A0 3fc9c61812179d033fc7bfcaaa3e1fc8
// -0.0128305 -0.1573426j
 @000001A1 bf8a46df09d9a83bbfc423cdc96b2c24
// 0.0228694 0.1801429j
 @000001A2 3f976b12f47d19ec3fc70eebed7229a3
// 0.2725806 -0.1030340j
 @000001A3 3fd171f5d20dda29bfba606faf35277b
// -0.0186219 -0.0723384j
 @000001A4 bf93119be4969651bfb284c57fe373bc
// -0.0829286 0.1865156j
 @000001A5 bfb53acef78383d53fc7dfbe8970f440
// 0.2422320 -0.1179373j
 @000001A6 3fcf017519880547bfbe3122decb4011
// 0.2015284 -0.0620610j
 @000001A7 3fc9cbae9e1e9c00bfafc6745c03ccce
// 0.1926793 -0.2627463j
 @000001A8 3fc8a9b6be0711acbfd0d0d6073513eb
// -0.2034851 -0.2141506j
 @000001A9 bfca0bccf1d54f60bfcb69496f2dcdc6
// -0.1371196 -0.3239456j
 @000001AA bfc18d22c443f4efbfd4bb862a8977d4
// 0.1009903 0.1501514j
 @000001AB 3fb9da8018d902b93fc338298c2aa781
// -0.2179841 -0.0315277j
 @000001AC bfcbe6e77583b423bfa02465220b3bd9
// 0.0338168 0.1387841j
 @000001AD 3fa1506dfacd00a23fc1c3adaea6e596
// 0.1863450 -0.0732811j
 @000001AE 3fc7da2756f5833dbfb2c28d96abba29
// 0.1227852 -0.3793692j
 @000001AF 3fbf6ed9742c0e13bfd84795ef266263
// 0.2594565 0.1050149j
 @000001B0 3fd09aef705e03893fbae241778a242b
// -0.0966631 0.3102192j
 @000001B1 bfb8bee960229a203fd3daa1c3cf3e68
// 0.1545223 -0.1391695j
 @000001B2 3fc3c7635f82b5a1bfc1d04e5be912c5
// 0.0937284 0.1363670j
 @000001B3 3fb7fe94f3c813b13fc174796f5ebf80
// 0.0593142 0.1395088j
 @000001B4 3fae5e6e0c1a88d33fc1db6ce6a8ccb5
// -0.1945062 -0.4461072j
 @000001B5 bfc8e594200be557bfdc8d0534381660
// -0.0493508 -0.0946061j
 @000001B6 bfa944827e23c96fbfb8381aef8c13d7
// -0.3004460 -0.0404053j
 @000001B7 bfd33a81b80a24e6bfa4b00228135a7b
// 0.0259408 -0.1706626j
 @000001B8 3f9a903b231e081abfc5d845df42ea4a
// -0.0138181 -0.1649243j
 @000001B9 bf8c4ca82e90e9debfc51c3cffb04e86
// -0.0567714 -0.1941452j
 @000001BA bfad112553ca474ebfc8d9bf9509e180
// 0.3039746 0.0285577j
 @000001BB 3fd37451b7512ab53f9d3e3bbc2b0ffe
// 0.1371257 0.0977878j
 @000001BC 3fc18d555ddf28483fb9089ef7e2f8cf
// 0.0845262 -0.2450105j
 @000001BD 3fb5a3827bb5ff64bfcf5c80fed80530
// 0.1243375 0.2787131j
 @000001BE 3fbfd49529a227863fd1d66f4c516c93
// 0.0331406 0.0351569j
 @000001BF 3fa0f7cf186fb0943fa200174a9815c9
// 0.0440356 0.2219885j
 @000001C0 3fa68bd61841248d3fcc6a1e662ffbe3
// 0.1127911 -0.0843435j
 @000001C1 3fbcdfdff730e9bebfb59789d5d9a1e5
// 0.0159137 -0.0397755j
 @000001C2 3f904bad2d95805abfa45d73714f8496
// 0.2817529 0.1062276j
 @000001C3 3fd2083d41eb78823fbb31bb13669734
// 0.1552497 -0.1007881j
 @000001C4 3fc3df3881e9efbcbfb9cd3ffde8bc4a
// 0.5216054 0.0928508j
 @000001C5 3fe0b0fdc5b1fdcc3fb7c512a3ea9d64
// -0.1253777 -0.0565034j
 @000001C6 bfc00c5ffc23572cbfacee02f9041066
// 0.0924495 0.2701265j
 @000001C7 3fb7aac4bea7196a3fd149c078db6a3d
// 0.0543900 -0.0045979j
 @000001C8 3fabd90236f73e4ebf72d532cf9566db
// -0.0443622 -0.0785544j
 @000001C9 bfa6b6a60d419b38bfb41c23d75add60
// 0.0761489 -0.1014389j
 @000001CA 3fb37e7e91a22172bfb9f7e6b4378715
// 0.2090562 -0.3630645j
 @000001CB 3fcac25aaafe7da9bfd73c72cac444ae
// -0.1278399 0.0346422j
 @000001CC bfc05d0eefd006f33fa1bc9fdb851333
// 0.0953663 -0.1068307j
 @000001CD 3fb869ec529dc879bfbb59425b0f33aa
// 0.1739771 -0.0156767j
 @000001CE 3fc644e1e245c2eebf900d90a71187ec
// -0.1686166 0.3483352j
 @000001CF bfc5953a5a7e33ba3fd64b1fa7d63241
// 0.2564982 0.1041721j
 @000001D0 3fd06a775486b4453fbaab0523aa9a08
// -0.0389740 0.1273874j
 @000001D1 bfa3f466a945a9ec3fc04e3b3ecb579a
// -0.0378132 0.1720493j
 @000001D2 bfa35c3ecdb11b0d3fc605b64d20a2e1
// 0.1584593 -0.3210090j
 @000001D3 3fc4486540439419bfd48b692e41c004
// 0.1524089 0.2119367j
 @000001D4 3fc3822244d7047b3fcb20be0e654a61
// -0.0202604 0.1588865j
 @000001D5 bf94bf258e8c8d953fc456646c0932f3
// -0.0981687 -0.2360169j
 @000001D6 bfb921960fe22896bfce35cd5fdb0760
// -0.1590438 0.0398510j
 @000001D7 bfc45b8c35bd137e3fa4675897a0249a
// 0.0073226 0.1357067j
 @000001D8 3f7dfe4f1451b7433fc15ed62dfe3b30
// 0.2111002 -0.0158433j
 @000001D9 3fcb055511fb7f7fbf90393bb46473da
// -0.0302745 -0.0284345j
 @000001DA bf9f00441f2131ebbf9d1df19c6a785f
// -0.3292636 0.3420057j
 @000001DB bfd512a7af6f09673fd5e36bf0c567bd
// -0.1742914 -0.2331173j
 @000001DC bfc64f2df7d71ab3bfcdd6c94018db72
// -0.0382342 -0.3107569j
 @000001DD bfa3936de2a61842bfd3e370fe491330
// 0.0010477 -0.1177268j
 @000001DE 3f512a6a767e3600bfbe2357d9176b62
// -0.0955311 0.2535089j
 @000001DF bfb874b982d14bd93fd0397d98d1a005
// 0.2474363 0.1223416j
 @000001E0 3fcfabfdf66e29923fbf51c81ee4e49b
// 0.0906363 -0.1445711j
 @000001E1 3fb733f12b936864bfc2814df176da7e
// 0.0495779 0.1061736j
 @000001E2 3fa962456c6687943fbb2e30a825ad0a
// -0.2936762 -0.0261371j
 @000001E3 bfd2cb97343bea13bf9ac3ada3f1df7c
// 0.0035290 0.0807229j
 @000001E4 3f6ce8e8eea0d1a03fb4aa42063bc5f2
// 0.0826914 0.1549065j
 @000001E5 3fb52b444bf531cb3fc3d3fa4e26b323
// 0.1075324 0.2945275j
 @000001E6 3fbb873f1396289d3fd2d989eb208e7e
// -0.1621363 -0.2863425j
 @000001E7 bfc4c0e18f0e6a76bfd2536fad2e8c9d
// -0.3646665 0.2364999j
 @000001E8 bfd756b21fa356953fce45a128e43827
// -0.1066262 0.0972382j
 @000001E9 bfbb4bda6fc394383fb8e49ac0107ae2
// -0.1357151 -0.2758985j
 @000001EA bfc15f1cee44ce7ebfd1a8521c78ec81
// 0.0209334 -0.1466378j
 @000001EB 3f956f914ed8d87ebfc2c506d026f087
// -0.1561459 -0.1716122j
 @000001EC bfc3fc965486c743bfc5f763b78d679f
// -0.0238810 0.0632844j
 @000001ED bf9874429d529cc63fb033676ba7dd9c
// 0.1411211 0.3262775j
 @000001EE 3fc210414fba59523fd4e1bb1c5fc95d
// 0.1397081 0.1398723j
 @000001EF 3fc1e1f49f8830b73fc1e755ba0089ff
// 0.2118782 0.0716927j
 @000001F0 3fcb1ed32c718f7f3fb25a73ccb6c9f4
// -0.1493328 0.2180856j
 @000001F1 bfc31d56804368003fcbea3acf9bc87a
// 0.0053363 -0.1309227j
 @000001F2 3f75db84cd8f308fbfc0c21313462870
// 0.0044889 -0.1690882j
 @000001F3 3f726300f93038c8bfc5a4aef2636c91
// 0.0226224 0.0878459j
 @000001F4 3f972a56a564a3fb3fb67d121740fdf4
// -0.1063928 0.4372504j
 @000001F5 bfbb3c8f11439ddb3fdbfbe8ebf7be3e
// -0.0195733 0.2355236j
 @000001F6 bf940b0879d49ea93fce25a3906b8422
// 0.0663933 -0.1637518j
 @000001F7 3fb0ff276bebc879bfc4f5d1e5ee2ad8
// 0.2388309 -0.0029801j
 @000001F8 3fce9202ba01ca24bf6869a628923dd8
// 0.1377795 0.0839119j
 @000001F9 3fc1a2c288b4ccd73fb57b3f665707a6
// 0.2662152 0.1846378j
 @000001FA 3fd109ab5424c90f3fc7a235eb9b573f
// 0.0125152 -0.2315937j
 @000001FB 3f89a18f4f4d1146bfcda4dcb9bec36f
// -0.0340470 0.3901896j
 @000001FC bfa16e9b810705653fd8f8ddda133d8a
// 0.2038788 -0.1692670j
 @000001FD 3fca18b320427372bfc5aa8acde16632
// 0.0490430 0.0446344j
 @000001FE 3fa91c2894a116b53fa6da5087158d11
// 0.2526150 -0.0533717j
 @000001FF 3fd02ad8459aa422bfab538966460afa
// 0.1975283 0.1531895j
 @00000200 3fc9489b7c5b60703fc39bb646d8d42e
// 0.1698272 0.2362249j
 @00000201 3fc5bce5b0ad16f83fce3c9e3114d87a
// -0.2137288 -0.1659366j
 @00000202 bfcb5b76d669bc6fbfc53d68cfb16ff2
// 0.0885070 0.1278034j
 @00000203 3fb6a86591b4e4613fc05bdc52a92bae
// -0.1964894 0.1076314j
 @00000204 bfc926902619e3dd3fbb8dbb3b501755
// 0.2439907 -0.1587607j
 @00000205 3fcf3b1639578794bfc45244f45d937c
// 0.0375482 -0.1812796j
 @00000206 3fa339832a237bb8bfc7342b72c9df90
// 0.0779616 -0.3603082j
 @00000207 3fb3f54a7b27cf39bfd70f4a1b336f22
// -0.0279696 0.1710115j
 @00000208 bf9ca412c86fd0833fc5e3b49671bdf9
// -0.1104771 -0.1753044j
 @00000209 bfbc483a03ecca5cbfc67060204235e9
// 0.0865030 0.2372880j
 @0000020A 3fb6250f1dfb43173fce5f7466a6c064
// 0.1361233 -0.2405347j
 @0000020B 3fc16c7d117b11f2bfcec9d7842fba08
// -0.0896633 -0.1495523j
 @0000020C bfb6f42d5c4dfa30bfc3248776c57254
// -0.2095035 -0.1252869j
 @0000020D bfcad102865540b0bfc00966492789fd
// -0.0163093 -0.1214806j
 @0000020E bf90b361d9fa1b5dbfbf195b0217915b
// 0.3609988 0.0437296j
 @0000020F 3fd71a9ab22f38d53fa663b89a63e7a3
// 0.1377896 0.2230177j
 @00000210 3fc1a316f1b94d5c3fcc8bd81b606666
// 0.0915272 0.1075337j
 @00000211 3fb76e54559fb81f3fbb875468b3eb48
// 0.3159163 0.0161340j
 @00000212 3fd437f8d7e899053f90856f832b944e
// 0.1842532 0.0673370j
 @00000213 3fc7959c1d994a133fb13cfea2231718
// 0.0405449 0.0362045j
 @00000214 3fa4c24cafbfd8f03fa289663df691fc
// -0.1609425 -0.1128757j
 @00000215 bfc499c3318ebc52bfbce56c8d3a0422
// 0.0229530 0.1078451j
 @00000216 3f9780fe4aea51ad3fbb9bbcac3e8d38
// -0.3725296 -0.1605401j
 @00000217 bfd7d7864cc45cb8bfc48c9458570bd2
// 0.1491283 -0.1281164j
 @00000218 3fc316a2bff4782fbfc0661ea75512dd
// -0.1449489 -0.3619596j
 @00000219 bfc28dafa9ef4273bfd72a5868c96dd7
// -0.3921210 -0.0513331j
 @0000021A bfd91882bcf967b4bfaa48547f164862
// 0.0376782 -0.1383945j
 @0000021B 3fa34a8fba2db680bfc1b6e912e06001
// 0.2367478 0.0661634j
 @0000021C 3fce4dc03cbb87593fb0f016256e244c
// -0.0948720 -0.1515770j
 @0000021D bfb849876797aac0bfc366e00653cbde
// -0.0899700 0.1623316j
 @0000021E bfb708459a1afb663fc4c74865437727
// -0.2248686 0.0970697j
 @0000021F bfccc87ea40be4843fb8d98f24e5fb84
// 0.1957673 0.0616826j
 @00000220 3fc90ee726ab3c8f3faf94dd1d89713e
// 0.1339083 0.0081700j
 @00000221 3fc123e83d33aa003f80bb74b72b235c
// -0.1019413 0.2334026j
 @00000222 bfba18d289c39f933fcde0232f928e2a
// -0.0924733 0.0738038j
 @00000223 bfb7ac54f32a4b083fb2e4cd8a89d808
// 0.1430165 0.0533660j
 @00000224 3fc24e5dc53ad7373fab52c9106cc49c
// -0.0223739 0.3817224j
 @00000225 bf96e9309b7daec23fd86e23c96f5864
// 0.1269281 0.3709883j
 @00000226 3fc03f2e1159abbb3fd7be45cbf74fc5
// 0.1798136 -0.0005728j
 @00000227 3fc70421ac6af1d1bf42c4f82c19c880
// 0.1769675 -0.1035837j
 @00000228 3fc6a6de97f11f48bfba8476ba821428
// -0.1101695 -0.0976155j
 @00000229 bfbc3411620024f6bfb8fd53ebc1a9c8
// 0.2991172 0.2970616j
 @0000022A 3fd324bc4d3ab6033fd3030eb30d9d05
// 0.0618278 -0.0336444j
 @0000022B 3fafa7e327e1b641bfa139d842f53cc2
// 0.1674382 0.4430342j
 @0000022C 3fc56e9dc1e87efa3fdc5aac38666107
// 0.0306554 -0.1286908j
 @0000022D 3f9f64229f4944f7bfc078f0fe886440
// -0.0732782 0.0443678j
 @0000022E bfb2c25cc3dba6be3fa6b761b6c37bcc
// 0.0993767 -0.0004219j
 @0000022F 3fb970bfc95c7d91bf3ba6f04021acb0
// 0.1721580 0.0993570j
 @00000230 3fc609464afce6923fb96f75cf592689
// 0.0728147 -0.0791202j
 @00000231 3fb2a3fc5ba900b0bfb441396ef058e4
// -0.0216737 0.2307823j
 @00000232 bf9631a2f11416c03fcd8a460b27aa8a
// 0.0611975 0.3970971j
 @00000233 3faf5548172f84f33fd96a09c599ac71
// -0.0026526 -0.2193254j
 @00000234 bf65badd1a91037cbfcc12da835ecd81
// -0.1450432 -0.0184526j
 @00000235 bfc290c659cbf87ebf92e53e19ca30d1
// -0.0263254 0.1926313j
 @00000236 bf9af50aaa3049493fc8a824b96342b5
// -0.3052899 -0.0186965j
 @00000237 bfd389de7078cba1bf93252fac57f280
// -0.3585301 -0.1523051j
 @00000238 bfd6f22870e48af1bfc37ebba915c041
// 0.2363596 0.1069454j
 @00000239 3fce4107e2afe5823fbb60c5a21e13c8
// -0.0501762 0.1553274j
 @0000023A bfa9b0b06beb125d3fc3e1c4fbb48e81
// 0.2411040 0.3031185j
 @0000023B 3fcedc7ea0ff3a893fd3664aedbd4f21
// -0.0629286 -0.1791911j
 @0000023C bfb01c16ec518644bfc6efbbfb08ccfa
// -0.0321932 -0.0179873j
 @0000023D bfa07b9fa14d6614bf926b4444b5e8da
// 0.1067466 -0.0468694j
 @0000023E 3fbb53be3da116e6bfa7ff4533682c68
// 0.2083601 -0.2068609j
 @0000023F 3fcaab8b0abb5c73bfca7a6b4a7c84f8
// 0.0057437 0.0137053j
 @00000240 3f7786ae34090dd43f8c1189b22c9b9b
// 0.4418510 0.1267429j
 @00000241 3fdc47496111b1d93fc0391cc37f06c3
// -0.0861646 -0.1560584j
 @00000242 bfb60ee2a164fa49bfc3f9b8aa7f7ff8
// -0.0152895 0.0231313j
 @00000243 bf8f5017a2188cfa3f97afbb6efa3126
// 0.0093378 0.2719251j
 @00000244 3f831fb258d001903fd1673864d61c19
// -0.0689397 -0.0773414j
 @00000245 bfb1a6089e78eaf6bfb3cca52d8ca4ae
// -0.1036446 0.3910146j
 @00000246 bfba887430b0ef683fd90661f09e38ef
// 0.0934592 0.2555207j
 @00000247 3fb7ecf07eff469e3fd05a739db46387
// -0.0121347 0.1551737j
 @00000248 bf88da1186c50b233fc3dcbbbc04889c
// 0.2146777 0.1306163j
 @00000249 3fcb7a8f06f64deb3fc0b8089d935ba0
// 0.0374253 -0.3230897j
 @0000024A 3fa3296897037ca2bfd4ad808156c74a
// 0.1808927 -0.1342003j
 @0000024B 3fc7277e566a6c52bfc12d79cd890fc1
// 0.3334551 -0.2406489j
 @0000024C 3fd55753fa4ef32bbfcecd95596b4e24
// 0.0132826 0.0759154j
 @0000024D 3f8b33ee9a4552683fb36f3141979521
// -0.0403008 0.0165173j
 @0000024E bfa4a24f6910911d3f90e9e93731869d
// 0.0615793 0.0942619j
 @0000024F 3faf8752b53aeb413fb8218c1c2852d3
// 0.1891099 0.2945388j
 @00000250 3fc834c0c97827a83fd2d9b91f85e242
// 0.0284020 0.1490850j
 @00000251 3f9d1568c4fe5af43fc31537c0cabf3d
// -0.2088412 -0.0976648j
 @00000252 bfcabb4f181c4402bfb9008f30cd48f9
// -0.0235601 -0.4115117j
 @00000253 bf982023c023ebe2bfda5635491833e6
// -0.0853346 -0.3007440j
 @00000254 bfb5d87cdbe58b76bfd33f63f217a453
// 0.3289669 -0.0198352j
 @00000255 3fd50dcb1596fac8bf944fac2289f7d1
// 0.1385709 0.2306631j
 @00000256 3fc1bcb13af5f8ae3fcd865e53ca11c2
// -0.2197608 0.0301846j
 @00000257 bfcc211f3b3085943f9ee8b414e74c30
// 0.0401688 0.0893299j
 @00000258 3fa4910207087fbe3fb6de526c0fc683
// 0.1681163 -0.0011667j
 @00000259 3fc584d572f8782dbf531d8c11e45e00
// 0.0502976 -0.1106802j
 @0000025A 3fa9c09b993093e8bfbc558a75a2dacc
// -0.1098999 0.0461796j
 @0000025B bfbc22664e9a9db13fa7a4dbbc6cab21
// -0.1477695 0.0459127j
 @0000025C bfc2ea1c0d282e643fa781deb5c7e99c
// 0.0621870 -0.0140592j
 @0000025D 3fafd6f8ddc79be3bf8ccb0f196bbd32
// 0.2030902 0.3733193j
 @0000025E 3fc9fedc5df105e53fd7e47677bf3b7d
// -0.0531682 -0.1585864j
 @0000025F bfab38dc9ec32974bfc44c8f43f68454
// 0.2174653 0.1497730j
 @00000260 3fcbd5e6d9a8092f3fc32bc294a8b4a4
// -0.0168258 0.2218840j
 @00000261 bf913ac89f228f683fcc66b1ccc991f3
// 0.1183091 0.0281274j
 @00000262 3fbe498188dbdf913f9ccd70033d8710
// 0.0496299 -0.0189531j
 @00000263 3fa969172de4a3d0bf93686f9e3e7167
// 0.0767349 -0.1978017j
 @00000264 3fb3a4e6084a6a95bfc95190c391b301
// 0.0767088 -0.1157066j
